plant_type,temperature,humidity,water_requirement,nutrient_frequency
Cactus,31.06873702357042,62.04921248438427,0.0,5.0
Orchid,15.32587927931784,53.39683656880964,0.0,6.098978018647137
Orchid,23.97805320900958,78.52235944635022,0.0,5.0
Bamboo,22.4935421514763,75.51436388568943,0.0,5.0
Fern,22.873991582541176,37.84678095706817,0.24188163954234945,7.262785361863917
Bamboo,28.744592602318964,84.61619818603862,0.0,5.099595368183321
Succulent,32.428896861433294,32.86943750151276,1.5887445992574654,6.546867470823839
Succulent,18.794888803234254,73.69527907935773,0.0,5.0
Bamboo,22.015335580194808,47.10212626546304,0.3493103232055016,5.0
Cactus,20.429402084284053,36.368863606595674,0.0,6.337783094554942
Bamboo,24.31206597320036,47.56167110077092,0.0,5.0
Orchid,31.596034398763706,89.41586684427782,0.0,5.02041969382172
Cactus,30.712869504708728,38.32697778550889,0.8749764765766865,5.452960220082028
Fern,28.179259251138674,36.58542649636799,0.7073485499030137,5.902930704206394
Succulent,24.302799346255476,50.00844788550515,0.0,5.911505827181596
Fern,22.013418788974533,85.23362381763431,0.0,5.0
Succulent,33.55269517684031,40.66208783058083,1.2299636385728732,6.465422403502113
Succulent,20.114266008459754,46.22179881600604,0.0,5.0
Succulent,27.680223888817117,81.55755921395186,0.0,5.0
Succulent,29.52971896999591,71.9977712249988,0.0,5.0
Bamboo,25.5981986751219,87.62809972244298,0.0,5.549851568927036
Bamboo,24.85328369597386,84.7505520906268,0.0,5.0
Bamboo,27.84445745641211,32.03959950884515,1.6967021180895765,8.0259044223513
Succulent,20.7620373022831,47.53177204105853,0.2868062151601407,5.15476132336053
Cactus,15.839427264492723,80.31993024707052,0.0,5.0
Cactus,17.20545552172882,77.62820609892718,0.0,5.0
Orchid,21.886398598452722,40.66440448007468,0.525462689630916,5.596163132645758
Cactus,28.503451088205793,79.68294258094404,0.0,5.0
Cactus,27.992115249018962,55.69120282298513,0.0,5.0
Bamboo,16.954371379972308,83.69249661608498,0.0,5.0
Cactus,31.22953211522889,85.07643922072447,0.0,5.0
Orchid,22.217937913249685,67.59859697382345,0.0,5.0
Bamboo,30.853052166751795,74.61577311429009,0.0,5.0
Orchid,27.696128534306514,31.28178342479937,1.3160372584014308,7.785610853968324
Succulent,22.721574633057777,66.2356789082421,0.0,5.593995573227158
Orchid,22.00719661356808,80.73229099572376,0.0,5.0
Succulent,31.236960040674767,47.771222553036665,0.5505620049291595,5.0
Cactus,27.470975361360885,31.57894707451731,1.2782763095921794,6.507636801170415
Bamboo,32.618071332362334,33.939757207373034,1.3567794717121255,8.649413106059313
Fern,18.922118401557924,86.69275678689222,0.0,5.0
Orchid,33.13728737043732,55.813100653275356,1.097814789799402,5.269285877837024
Fern,32.40534436998967,79.43577012693154,0.0,5.0
Orchid,28.444466467987937,61.35104933343743,0.0,5.0
Cactus,29.50067084145832,49.92596638526227,0.10528997259743855,6.3803327095400935
